sensor_0_avg,sensor_1_avg,sensor_43_avg,sensor_11_avg,wind_speed_3_avg,voltage,sensor_50,failure,prediction,prob_normal,prob_failure
22.0,166.9,30.0,47.0,4.0,399.3,7905.0,0.0,1,0.49456793,0.50543207
26.0,260.5,33.0,51.0,3.9,397.9333333333333,9648.0,0.0,0,0.5885799,0.41142014
27.0,90.8,34.0,64.0,8.0,396.6333333333334,153313.0,1.0,1,0.06355959,0.9364404
20.666666666666668,127.33333333333334,27.666666666666668,60.333333333333336,6.4,398.9555555555556,74552.0,0.0,0,0.99807185,0.0019281226
20.0,79.0,28.0,49.0,5.0,397.0333333333333,24001.0,1.0,1,0.12881285,0.87118715
21.05555555555556,285.7333333333333,28.5,53.61111111111112,4.877777777777778,397.37777777777774,28662.388888888898,0.0,0,0.9938885,0.0061115157
25.0,154.6,34.0,44.0,3.5,395.1333333333334,-1165.0,1.0,1,0.0045259595,0.99547404
24.0,280.0,33.0,49.0,4.5,398.06666666666666,19527.0,1.0,1,0.025065303,0.9749347
22.0,294.5,30.0,57.0,5.1,398.4333333333333,36445.0,1.0,1,0.06525129,0.9347487
20.88235294117647,283.2294117647059,30.764705882352946,52.35294117647059,4.964705882352941,397.5764705882353,31671.64705882353,0.0,0,0.9995888,0.00041123506
26.0,316.7,35.0,51.0,4.0,398.8,12722.0,1.0,1,0.03334421,0.9666558
25.0,290.7,31.0,54.0,4.0,398.0,10423.0,1.0,1,0.1359657,0.8640343
22.0,212.5,31.0,48.0,3.1,397.3,2027.0,1.0,1,0.22205913,0.77794087
14.0,36.6,28.0,62.0,9.1,396.3,213487.0,1.0,1,0.0227018,0.9772982
19.0,269.2,29.0,48.0,5.1,399.4333333333333,34361.0,1.0,1,0.0453704,0.9546296
17.0,241.9,29.0,60.0,8.7,398.8,198455.0,0.0,0,0.97852755,0.021472426
22.25,312.95,32.5,52.75,5.625,396.51666666666665,49992.5,0.0,0,0.99904794,0.00095205155
21.0,244.0,28.0,63.0,7.6,400.2666666666667,132290.0,1.0,1,0.036947608,0.9630524
25.0,304.3,35.0,51.0,2.7,396.5333333333333,-1831.0,1.0,1,0.00089776516,0.99910223
17.0,82.26363636363637,27.818181818181817,53.27272727272727,5.381818181818182,397.4969696969696,38685.0,0.0,0,0.9863259,0.013674085
25.0,280.2,35.0,59.0,7.6,398.6000000000001,115663.0,1.0,1,0.033955395,0.9660446
22.5,311.175,29.25,53.0,3.975,398.325,10805.25,0.0,0,0.9986036,0.001396425
26.0,334.5,36.0,59.0,6.0,398.3666666666666,54745.0,0.0,0,0.8827582,0.117241815
32.0,127.9,37.0,41.0,1.9,400.06666666666666,-1050.0,1.0,1,0.00023323298,0.99976677
18.789473684210527,149.13157894736844,27.894736842105264,59.26315789473684,7.473684210526316,398.238596491228,115023.7894736842,0.0,0,0.99988854,0.00011146203
23.727272727272727,97.44545454545454,32.63636363636364,51.95454545454545,5.286363636363636,398.0560606060606,33792.090909090904,0.0,0,0.99910134,0.00089864765
23.0,73.6,30.0,46.0,3.5,399.4333333333333,624.0,0.0,0,0.6844269,0.31557313
19.0,119.9,27.0,40.0,2.4,396.6666666666667,-1550.0,1.0,1,7.545948e-05,0.99992454
16.0,267.26666666666665,29.0,56.66666666666666,6.766666666666667,399.3666666666666,95548.33333333331,0.0,0,0.98009294,0.019907035
15.0,110.7,28.0,61.0,9.6,400.6333333333334,224354.0,1.0,1,0.16312855,0.83687145
16.0,335.3,27.0,42.0,3.2,399.2333333333333,-1215.0,1.0,0,0.56734073,0.4326593
14.772727272727272,112.44545454545454,25.27272727272728,50.13636363636363,5.404545454545454,397.7000000000001,38814.54545454546,0.0,0,0.98070776,0.019292252
26.0,84.2,36.0,61.0,7.9,397.8,146079.0,1.0,1,0.13039762,0.8696024
29.0,116.2,38.0,58.0,5.6,398.1,39204.0,1.0,1,0.011357844,0.98864216
16.0,234.2,27.0,49.0,3.9,396.26666666666665,10022.0,0.0,0,0.9944057,0.0055943
21.0,104.4,28.0,57.0,6.0,397.7,58735.0,1.0,1,0.12286949,0.8771305
25.0,85.5,33.0,60.0,5.6,395.1666666666667,49337.0,0.0,1,0.37728423,0.6227158
22.0,189.3,32.0,60.0,8.4,397.1333333333334,179674.0,1.0,1,0.12565404,0.87434596
21.05263157894737,255.2263157894737,29.73684210526316,54.73684210526316,5.368421052631579,398.36666666666673,43976.42105263159,0.0,0,0.99309003,0.00690998
19.655172413793103,297.26551724137937,28.86206896551724,50.172413793103445,4.758620689655173,398.6850574712644,27159.03448275863,0.0,0,0.9997275,0.0002724898
19.4,94.14,29.4,58.8,7.4,397.5733333333333,115931.8,0.0,0,0.99969375,0.00030624133
30.0,271.5,36.0,55.0,4.4,400.6333333333334,13050.0,1.0,1,0.040357113,0.9596429
28.0,90.6,36.0,59.0,7.8,397.3666666666666,135460.0,1.0,1,0.022637188,0.9773628
31.0,251.9,37.0,54.0,5.9,396.6000000000001,46560.0,1.0,1,0.025120974,0.974879
19.0,302.0,29.0,58.0,8.4,397.9666666666667,175285.0,1.0,0,0.8419821,0.1580179
20.0,143.4,28.0,35.0,1.3,396.8999999999999,-1263.0,1.0,1,0.00086021423,0.9991398
22.142857142857142,114.41428571428573,30.428571428571427,57.142857142857146,6.728571428571428,398.7238095238095,87502.28571428571,0.0,0,0.9990161,0.0009839119
26.0,53.5,33.0,45.0,1.2,398.06666666666666,-1981.0,1.0,1,0.03499776,0.96500224
26.0,84.7,33.0,59.0,7.0,397.0333333333333,96345.0,1.0,1,0.1035983,0.8964017
14.0,110.66666666666669,27.22222222222222,60.77777777777778,9.188888888888888,399.27777777777777,223873.0,0.0,0,0.9847427,0.015257316
15.125,100.475,24.75,52.1875,5.56875,398.3041666666666,44370.375,0.0,0,0.91916543,0.080834545
28.0,93.3,40.0,60.0,6.9,398.4666666666667,94396.0,0.0,1,0.36828035,0.63171965
21.444444444444443,240.2333333333333,30.11111111111111,57.66666666666666,7.055555555555555,397.36296296296297,103903.22222222222,0.0,0,0.9992168,0.00078322605
26.0,76.5,38.0,60.0,9.2,397.0,216814.0,1.0,1,0.01844114,0.98155886
19.0,92.8,34.0,61.0,8.7,399.6,206359.0,0.0,0,0.95957243,0.04042756
21.7,127.51,30.8,57.9,7.01,397.8866666666666,99468.9,0.0,0,0.999312,0.0006880262
15.8,108.03999999999998,28.2,57.6,6.72,398.02,84372.0,0.0,0,0.9999394,6.0591457e-05
18.666666666666668,149.93333333333334,29.666666666666668,60.333333333333336,7.666666666666666,398.26666666666665,133833.33333333334,0.0,0,0.99983895,0.00016105932
16.0,94.5,26.0,53.0,5.2,401.0333333333333,39781.0,1.0,1,0.16416317,0.8358368
22.0,191.7,30.0,52.0,3.1,395.5,8663.0,1.0,1,0.026722789,0.9732772
19.83333333333333,301.81666666666666,31.5,57.41666666666666,7.133333333333333,399.3666666666666,98578.16666666669,0.0,0,0.9976375,0.0023624732
21.0,122.20000000000002,34.0,59.0,7.0,398.4333333333334,104225.0,0.0,0,0.5421978,0.45780218
24.0,104.4,32.0,59.0,5.3,398.4666666666667,35920.0,1.0,1,0.07007551,0.9299245
27.0,92.2,38.0,62.0,9.1,397.8666666666666,173179.0,1.0,1,0.15515184,0.84484816
26.85714285714285,132.65714285714287,34.14285714285714,53.85714285714285,4.6,397.7047619047619,21571.28571428572,0.0,0,0.97414917,0.025850808
17.0,328.0,28.0,45.0,3.4,399.3,307.0,0.0,0,0.75689447,0.24310556
16.0,119.9,26.0,63.0,8.4,398.9333333333333,167747.0,1.0,1,0.28066725,0.71933275
24.6,274.42,31.8,51.0,3.76,400.5,6760.0,0.0,0,0.97215754,0.02784246
17.0,99.70000000000002,27.0,64.0,9.3,399.1333333333334,217734.0,0.0,0,0.6378061,0.36219388
26.0,266.5,34.0,49.0,3.7,399.56666666666666,1266.0,1.0,1,0.23971152,0.7602885
19.5,193.2,27.0,55.5,5.8,397.26666666666665,50267.5,0.0,0,0.9857549,0.0142451
21.0,193.5,33.0,60.0,6.7,395.5333333333333,95651.0,1.0,1,0.04740143,0.9525986
24.0,117.52,33.6,51.2,3.2,399.17333333333335,1473.800000000003,0.0,0,0.94953084,0.050469168
20.0,120.9,27.0,56.0,5.5,397.8666666666666,41707.0,1.0,1,0.15314162,0.8468584
23.08,254.836,31.52,52.96,5.36,397.5333333333333,42875.08,0.0,0,0.9931627,0.006837295
23.0,89.9,29.0,62.0,7.6,397.6000000000001,123672.0,1.0,1,0.010820866,0.98917913
22.0,96.5,28.0,38.0,2.4,395.7,-1040.0,1.0,1,0.00075244904,0.99924755
26.2,111.48,34.6,61.8,7.54,398.5933333333333,112923.6,0.0,0,0.99536985,0.0046301708
20.666666666666668,89.15555555555555,30.55555555555556,58.77777777777778,6.344444444444444,397.7851851851852,70494.66666666667,0.0,0,0.999808,0.0001919945
18.2,118.74,29.4,56.4,6.359999999999999,398.0133333333333,73508.4,0.0,0,0.99994034,5.9635237e-05
29.0,292.9,38.0,60.0,6.5,399.4666666666667,66022.0,1.0,1,0.043226182,0.9567738
23.0,78.3,34.0,61.0,8.0,397.6,160024.0,1.0,1,0.028036475,0.9719635
16.333333333333332,126.66666666666669,26.666666666666668,61.0,8.1,398.9333333333333,169093.3333333333,0.0,0,0.9967737,0.0032262988
19.0,99.7,26.0,34.0,1.3,398.2,-1278.0,1.0,1,0.008215308,0.9917847
31.0,331.0,37.0,46.0,1.6,395.9,-1685.0,1.0,1,0.00030589104,0.9996941
17.583333333333332,324.35,27.25,49.16666666666666,4.091666666666667,398.99444444444447,13836.333333333328,0.0,0,0.99191713,0.008082866
20.0,282.8,28.0,39.0,1.8,400.4666666666667,-939.0,1.0,1,0.00050640106,0.9994936
18.875,104.6,33.75,60.5,8.775,400.5708333333334,183613.625,0.0,0,0.99966776,0.00033224045
25.0,91.4,36.0,58.0,5.7,397.26666666666665,49986.0,1.0,1,0.13152975,0.86847025
28.0,293.6,38.0,60.0,7.2,399.3999999999999,99181.0,1.0,1,0.023634434,0.97636557
17.0,297.6,27.0,43.0,4.1,396.1666666666667,10651.0,0.0,0,0.94288737,0.057112623
22.0,100.4,33.0,61.0,7.6,399.1333333333334,138316.0,0.0,1,0.4505934,0.5494066
19.0,81.4,28.0,45.0,3.0,399.2,-25.0,1.0,1,0.18733704,0.81266296
22.823529411764707,101.22352941176472,30.0,54.52941176470589,5.241176470588235,397.7529411764706,39587.41176470589,0.0,0,0.9400347,0.059965312
18.615384615384617,207.9923076923077,31.923076923076923,60.92307692307693,9.43846153846154,398.40256410256416,221435.3076923077,0.0,0,0.99939084,0.0006091859
25.0,95.9,34.0,62.0,8.2,397.06666666666666,157309.0,1.0,1,0.094702125,0.9052979
14.0,113.4,26.0,48.0,4.0,399.1,12098.0,0.0,0,0.979946,0.020054009
19.166666666666668,230.6833333333333,30.5,59.333333333333336,8.8,398.3055555555555,198477.8333333333,0.0,0,0.9998208,0.0001791733
17.944444444444443,120.33888888888887,28.77777777777778,54.61111111111112,6.044444444444444,398.3759259259259,55378.444444444445,0.0,0,0.9999015,9.8509525e-05
22.0,246.3,30.0,41.0,2.6,396.9666666666667,-1380.0,1.0,1,0.0011916161,0.9988084
18.666666666666668,292.68,28.73333333333333,55.8,6.1466666666666665,397.2266666666667,68145.93333333333,0.0,0,0.99978423,0.00021579112
18.33333333333333,141.36666666666667,27.666666666666668,49.333333333333336,4.366666666666667,396.9,20502.0,0.0,0,0.999657,0.00034303826
26.0,110.9,31.0,55.0,5.2,396.1666666666667,34538.0,1.0,1,0.40153438,0.5984656
17.0,315.4,28.0,58.0,7.2,400.4333333333333,95756.0,0.0,0,0.97720724,0.022792784
24.0,125.1,35.0,57.0,6.2,398.3999999999999,66648.0,1.0,1,0.03994316,0.96005684
26.0,90.2,40.0,62.0,9.1,398.9,185488.0,1.0,1,0.30974358,0.6902564
22.0,222.8,28.0,39.0,1.5,397.6666666666667,-1058.0,1.0,1,0.0014182329,0.99858177
21.0,249.7,32.0,57.0,7.0,396.7666666666667,118954.0,1.0,1,0.11392647,0.8860735
23.0,260.9,28.0,57.0,5.2,396.4,38035.0,1.0,1,0.0625124,0.9374876
18.0,100.9,29.0,65.0,9.0,398.8333333333333,219988.0,0.0,0,0.7925999,0.2074001
19.875,242.125,29.25,48.5,4.2375,397.75,17873.125,0.0,0,0.99959785,0.00040214756
19.0,92.6,29.0,47.0,3.7,398.8666666666666,3435.0,1.0,0,0.56988907,0.43011096
24.0,59.9,31.0,51.0,3.7,397.3333333333333,7036.0,1.0,1,0.16330409,0.8366959
23.0,90.7,32.0,64.0,8.5,398.3666666666666,175809.0,1.0,1,0.25135577,0.74864423
18.166666666666668,296.51666666666665,26.166666666666668,49.0,4.016666666666667,399.3722222222222,10261.5,0.0,0,0.9549658,0.04503421
20.571428571428573,246.8,31.714285714285715,60.285714285714285,7.77142857142857,397.45714285714286,141774.2857142857,0.0,0,0.99973404,0.0002659809
19.0,176.79999999999998,30.444444444444443,60.0,8.866666666666667,399.3111111111111,194796.66666666663,0.0,0,0.99602747,0.00397256
19.0,212.7,29.0,64.0,9.0,398.23333333333335,211156.0,1.0,1,0.34939766,0.65060234
24.0,102.8,34.0,57.0,5.1,399.5,35989.0,1.0,1,0.095944285,0.9040557
26.0,127.5,35.0,63.0,7.8,398.7,132804.0,0.0,0,0.77157533,0.22842464
26.3,281.68,32.7,54.3,5.08,397.79333333333335,33289.4,0.0,0,0.99957204,0.00042798644
16.0,343.9,27.0,48.0,4.5,395.3,20186.0,0.0,0,0.88637596,0.11362404
17.6,291.46,30.4,59.2,6.76,398.73333333333335,88516.4,0.0,0,0.9997467,0.00025331622
17.68421052631579,130.73684210526318,28.526315789473685,59.21052631578947,7.131578947368421,398.4070175438597,96917.2105263158,0.0,0,0.99993443,6.558955e-05
25.0,143.4,32.0,53.0,4.8,398.3333333333333,24542.0,0.0,1,0.3712427,0.6287573
17.4,129.1,27.6,50.0,4.28,396.2533333333333,18628.6,0.0,0,0.9972071,0.0027928664
22.93939393939394,135.1060606060606,31.96969696969697,51.45454545454545,4.945454545454545,396.9313131313132,30760.03030303031,0.0,0,0.99977183,0.00022817249
26.0,59.1,33.0,50.0,4.2,398.1666666666667,18245.0,1.0,1,0.07369572,0.9263043
16.0,81.7,27.0,57.0,8.8,396.9,209893.0,0.0,0,0.9834276,0.016572392
19.0,260.3,25.0,58.0,5.8,399.0,56290.0,1.0,1,0.0038439631,0.99615604
16.846153846153847,261.6076923076923,26.615384615384617,59.38461538461539,7.446153846153846,397.8589743589744,129103.46153846156,0.0,0,0.9998265,0.00017353057
23.0,106.8,38.0,60.0,8.4,400.3333333333333,170496.0,1.0,1,0.23349917,0.76650083
15.625,272.65625,25.4375,46.0,3.85,397.4333333333333,7428.250000000007,0.0,0,0.9977734,0.002226604
16.0,175.6,27.0,48.0,4.8,400.3666666666666,24834.0,1.0,1,0.25825053,0.74174947
22.923076923076923,210.81538461538463,31.53846153846154,41.69230769230769,2.738461538461538,398.5128205128205,-1075.0000000000146,0.0,0,0.9613656,0.038634427
28.0,268.5,35.0,53.0,5.3,396.2,37740.0,1.0,1,0.060764432,0.93923557
20.0,159.4,28.0,40.0,2.8,398.1666666666667,-1252.0,1.0,1,0.029086053,0.97091395
28.0,260.5,33.0,52.0,5.3,398.0333333333333,34239.0,1.0,1,0.03944981,0.9605502
22.0,100.7,29.0,42.0,2.9,397.5,-1721.0,1.0,1,0.008272529,0.9917275
23.0,98.4,33.0,61.0,7.3,396.56666666666666,111640.0,1.0,1,0.054735303,0.9452647
21.0,280.8,30.0,40.0,3.0,400.5333333333333,-1425.0,1.0,1,0.0012096763,0.9987903
27.0,257.5,33.0,52.0,4.8,399.1333333333334,20829.0,1.0,1,0.09028596,0.90971404
25.0,111.3,34.0,61.0,8.1,400.0,156719.0,1.0,1,0.103087604,0.8969124
29.0,46.19999999999999,33.0,53.0,4.0,397.7,9898.0,0.0,0,0.95478433,0.045215685
20.8,292.26,31.4,54.6,5.64,398.28333333333336,50364.3,0.0,0,0.99967724,0.0003227573
21.0,162.33999999999995,32.4,61.0,7.640000000000001,397.5866666666666,121723.8,0.0,0,0.9809147,0.019085288
25.6,210.74,33.0,48.6,3.68,398.67333333333335,6367.4000000000015,0.0,0,0.9810668,0.018933149
18.6,220.18,29.2,58.8,7.82,397.62000000000006,144656.2,0.0,0,0.99963033,0.00036965165
18.0,102.2,28.0,50.0,4.8,395.7666666666667,18738.0,0.0,0,0.59954023,0.40045974
13.0,291.7,24.0,47.0,4.4,396.6333333333334,13518.0,1.0,1,0.08061725,0.91938275
23.0,233.5,29.0,57.0,4.9,399.2,35792.0,1.0,1,0.04788041,0.9521196
17.5,129.45,26.5,60.5,6.7,396.5833333333333,97158.5,0.0,0,0.9995978,0.00040224148
17.0,94.5,27.0,52.0,5.9,398.4666666666667,63998.0,1.0,1,0.064410806,0.9355892
25.0,101.6,34.0,52.0,4.7,399.8,22332.0,1.0,1,0.08900803,0.91099197
20.0,144.2,30.0,46.0,3.3,398.5333333333333,-1945.0,0.0,0,0.86262095,0.13737902
21.0,164.05714285714285,29.857142857142858,58.42857142857143,7.314285714285715,397.47619047619054,89445.71428571429,0.0,0,0.99751055,0.002489448
26.0,125.5,38.0,59.0,7.5,399.4666666666667,123415.0,1.0,1,0.039325237,0.96067476
27.285714285714285,217.4142857142857,32.57142857142857,51.285714285714285,3.785714285714286,399.3666666666666,8839.857142857145,0.0,0,0.9861898,0.013810189
18.0,264.5857142857143,29.714285714285715,63.57142857142857,9.442857142857145,398.304761904762,239124.42857142852,0.0,0,0.9922602,0.007739803
21.0,237.1,29.0,44.0,1.8,400.9,-1695.0,1.0,1,0.000875175,0.9991248
16.0,208.5,24.0,55.0,6.3,397.5,77911.0,0.0,0,0.97763765,0.022362348
21.0,71.8,30.0,50.0,4.0,397.3666666666666,12872.0,1.0,1,0.043269098,0.9567309
26.0,90.6,38.0,62.0,9.1,397.7333333333333,197974.0,1.0,1,0.14166671,0.8583333
23.11111111111111,104.35555555555555,33.22222222222222,61.66666666666666,7.755555555555555,398.5,135225.55555555556,0.0,0,0.9996665,0.0003334857
21.0,196.7,29.0,43.0,2.3,398.5333333333333,-1835.0,1.0,1,0.013570309,0.9864297
24.0,323.0,31.0,39.0,2.0,400.06666666666666,-1127.0,1.0,1,0.0050034523,0.99499655
21.0,315.3,30.0,42.0,2.3,398.4666666666667,-1680.0,1.0,1,0.00025969744,0.9997403
17.0,164.0,27.0,42.0,2.9,399.1666666666667,-1443.0,1.0,1,0.014672995,0.985327
28.0,154.3,36.0,61.0,6.3,396.1666666666667,68239.0,0.0,0,0.73797375,0.26202625
23.0,129.3,32.0,53.0,6.1,396.9,54382.0,1.0,1,0.023414254,0.97658575
29.0,240.7,36.0,54.0,4.066666666666666,398.17777777777775,9495.666666666664,0.0,0,0.81418395,0.18581606
21.0,95.8,32.5,62.5,8.600000000000001,397.11666666666673,173307.5,0.0,0,0.99143326,0.008566734
21.90909090909091,111.49090909090908,33.0,59.72727272727273,8.10909090909091,398.8151515151515,149283.81818181818,0.0,0,0.9659561,0.03404389
21.6,180.03333333333333,31.866666666666667,55.66666666666666,6.293333333333333,398.75999999999993,65967.93333333333,0.0,0,0.99868953,0.0013104554
20.0,217.7,29.0,47.0,4.0,395.5,11208.0,1.0,1,0.016124725,0.9838753
27.4,146.16,32.2,57.6,6.08,397.7266666666667,67626.4,0.0,0,0.9988808,0.0011192183
16.0,257.4,26.0,45.0,3.7,398.26666666666665,7277.0,0.0,0,0.95094144,0.049058586
20.0,196.3,28.0,42.0,3.6,401.0333333333333,-625.0,1.0,1,0.058338284,0.9416617
28.0,164.5,33.0,52.0,4.4,396.8,20195.0,1.0,1,0.31703174,0.68296826
29.0,71.8,40.0,61.0,6.8,395.5666666666666,101452.0,1.0,1,0.04799187,0.9520081
18.0,297.7,29.0,48.0,5.1,399.0,32832.0,1.0,1,0.023549736,0.97645026
22.0,122.16666666666669,30.0,46.66666666666666,4.133333333333333,396.8666666666666,11512.0,0.0,0,0.7820228,0.21797721
26.0,104.9,34.0,59.0,6.4,398.8666666666666,70197.0,1.0,1,0.11062878,0.8893712
28.0,178.6,35.0,45.0,1.6,398.6666666666667,-1055.0,1.0,1,0.0030286312,0.99697137
22.53333333333333,165.45333333333332,31.133333333333333,54.2,5.933333333333334,396.96,58364.2,0.0,0,0.99959517,0.0004048472
25.0,82.1,35.0,62.0,8.0,396.6,146058.0,1.0,1,0.045896232,0.95410377
26.0,273.0,35.0,51.0,4.8,397.8333333333333,25642.0,1.0,1,0.035042524,0.9649575
22.0,271.1,32.0,53.0,5.4,396.5666666666666,40123.0,1.0,1,0.010728598,0.9892714
18.0,86.74,29.6,61.0,9.260000000000002,399.0133333333333,209040.0000000001,0.0,0,0.9984465,0.0015535052
25.0,254.3,33.0,39.0,2.9,396.9666666666667,-1767.0,1.0,1,0.00858587,0.9914141
26.0,126.0,35.0,59.0,5.5,398.1333333333334,47000.0,0.0,1,0.20832247,0.79167753
23.0,76.4,31.0,48.0,4.2,397.8333333333333,15808.0,1.0,1,0.26527566,0.73472434
18.5,280.5875,28.125,58.25,6.9875,398.6375,98581.5,0.0,0,0.9999113,8.8718014e-05
16.666666666666668,123.31666666666668,26.83333333333333,47.833333333333336,3.9,399.1638888888888,8990.25,0.0,0,0.9998274,0.00017261023
24.0,77.1,36.0,60.0,8.7,399.06666666666666,170022.0,1.0,1,0.05189067,0.9481093
26.0,97.4,36.0,55.0,5.9,398.4,38749.0,1.0,1,0.056522787,0.9434772
25.0,138.1,36.0,63.0,7.9,398.3666666666666,142511.0,1.0,1,0.2189343,0.7810657
31.0,264.0,37.0,52.0,6.2,396.1,61542.0,1.0,1,0.0058305264,0.9941695
26.0,91.2,35.0,58.0,7.2,399.53333333333336,87584.0,1.0,1,0.07567978,0.9243202
15.785714285714285,81.2357142857143,25.785714285714285,50.92857142857143,5.235714285714286,398.25952380952384,40578.42857142857,0.0,0,0.99883485,0.0011651459
20.23076923076923,119.79230769230767,29.307692307692307,50.69230769230769,4.369230769230769,398.52564102564105,18053.307692307688,0.0,0,0.99986804,0.00013195135
15.0,297.5,27.166666666666668,49.16666666666666,3.5333333333333337,398.97222222222223,6087.166666666672,0.0,0,0.9941067,0.0058933143
24.806451612903224,303.44193548387096,33.12903225806452,43.12903225806451,2.8806451612903228,397.44193548387096,-1613.0000000000146,0.0,1,0.4259866,0.5740134
20.0,275.9,31.0,49.0,4.5,397.1,22150.0,1.0,1,0.0152795315,0.98472047
21.55,258.12,31.05,52.2,5.07,398.475,37123.0,0.0,0,0.9918611,0.008138877
27.0,263.8,35.0,55.0,4.6,397.6666666666667,23633.0,1.0,1,0.06735027,0.93264973
14.166666666666668,330.51666666666665,24.5,57.0,7.166666666666667,398.85,110510.5,0.0,0,0.9243639,0.07563608
21.0,291.3,30.0,50.0,3.9,398.7333333333333,13137.0,1.0,1,0.07547158,0.9245284
21.33333333333333,99.43333333333337,29.666666666666668,60.333333333333336,7.3,398.7111111111111,114042.66666666666,0.0,0,0.99813193,0.0018680692
19.23076923076923,256.1,27.07692307692308,52.15384615384615,5.423076923076923,397.9435897435898,42585.38461538461,0.0,0,0.95052487,0.049475107
22.0,84.7,29.0,60.0,6.4,398.6,70220.0,1.0,1,0.083328724,0.9166713
16.857142857142858,131.71428571428572,26.0,59.14285714285714,7.171428571428571,398.1714285714286,118715.14285714286,0.0,0,0.9987418,0.0012581749
25.0,80.2,35.0,62.0,7.7,398.1333333333334,140593.0,1.0,1,0.017398775,0.9826012
19.0,162.8,31.0,49.0,4.7,400.9,26028.0,0.0,0,0.56216586,0.43783414
23.0,84.1,36.0,58.0,7.1,399.0333333333333,106148.0,1.0,1,0.19103307,0.80896693
19.33333333333333,257.46666666666664,26.33333333333333,52.66666666666666,3.5333333333333337,398.7,2776.6666666666715,0.0,0,0.9990825,0.0009175194
20.0,293.9,30.0,50.0,4.8,395.3,33731.0,1.0,1,0.069066405,0.9309336
18.0,82.9,26.0,47.0,4.9,396.4,32377.0,1.0,1,0.21365923,0.7863408
27.0,103.4,39.0,61.0,7.8,400.4333333333334,131291.0,1.0,1,0.14827657,0.85172343
15.875,81.6125,26.875,43.75,3.1500000000000004,400.0166666666667,-1926.375,0.0,0,0.9868147,0.013185314
21.0,310.7,30.0,44.0,2.1,396.1333333333334,-1908.0,1.0,1,0.00013315678,0.99986684
25.0,103.7,33.0,53.0,6.1,397.9666666666667,53163.0,1.0,1,0.06418949,0.9358105
19.0,109.2625,28.375,61.5,8.125,397.8916666666667,152806.625,0.0,0,0.99975646,0.00024354545
23.0,99.8,32.0,64.0,8.0,399.8999999999999,150207.0,1.0,1,0.08871281,0.9112872
18.0,259.6,31.0,52.0,5.4,396.6,40645.0,1.0,1,0.02524048,0.9747595
20.0,245.5,28.0,61.0,7.0,396.9,102916.0,1.0,1,0.10572684,0.89427316
25.0,77.7,33.0,55.0,6.2,395.4666666666667,61427.0,1.0,1,0.040730417,0.9592696
22.375,289.15,30.5,45.375,2.95,399.7291666666667,-900.75,0.0,0,0.97282284,0.027177129
23.0,67.5,31.0,51.0,4.2,399.6666666666667,14108.0,0.0,0,0.65543616,0.34456384
26.0,110.4,33.0,45.0,2.5,396.9333333333333,-1601.0,1.0,1,0.000756979,0.999243
22.0,255.4,29.0,41.0,2.9,396.0333333333333,-1134.0,1.0,1,0.004414439,0.99558556
15.5,104.85,29.0,56.5,7.85,396.8,145000.0,0.0,0,0.99292636,0.0070736175
29.0,297.1,37.0,60.0,7.1,399.8333333333333,97263.0,1.0,1,0.01177305,0.98822695
19.0,96.0,31.0,54.0,7.9,400.9333333333333,129299.0,0.0,0,0.8694688,0.1305312
23.0,294.3,33.0,57.333333333333336,5.433333333333334,399.2111111111111,39829.333333333336,0.0,1,0.2550885,0.7449115
24.0,94.4,32.0,53.0,5.6,398.3333333333333,45863.0,1.0,1,0.030457497,0.9695425
28.0,93.3,36.0,53.0,4.8,397.3666666666666,25679.0,1.0,1,0.050148666,0.94985133
14.866666666666667,286.9,25.8,57.13333333333333,6.906666666666666,396.8444444444444,101697.26666666666,0.0,0,0.97880965,0.02119035
16.0,259.8,28.0,58.0,7.8,399.06666666666666,129744.0,0.0,0,0.9592614,0.040738553
25.0,105.1,33.0,58.0,6.7,398.1666666666667,92434.0,1.0,1,0.2115978,0.7884022
21.0,186.9,30.0,42.0,3.1,396.9666666666667,-1302.0,1.0,1,0.0012081265,0.9987919
15.333333333333334,87.20000000000002,28.666666666666668,55.833333333333336,6.916666666666667,395.8333333333333,90536.83333333331,0.0,0,0.99925673,0.0007432406
24.2,90.98,33.8,57.8,7.06,399.9866666666667,101619.6,0.0,0,0.999552,0.00044799884
18.0,346.7,28.0,41.0,1.7000000000000002,399.0333333333333,-1827.0,1.0,1,0.0008417368,0.99915826
16.0,261.4,26.0,58.0,6.4,396.3,78588.0,0.0,0,0.97389805,0.02610195
26.0,286.6,35.0,51.0,4.4,397.1000000000001,18659.0,1.0,1,0.24738908,0.7526109
22.0,121.4,31.0,43.0,2.8,396.1000000000001,-1871.0,1.0,1,0.0013510585,0.99864894
25.0,117.4,31.0,49.0,6.5,400.4333333333333,71130.0,1.0,1,0.070741415,0.9292586
20.857142857142858,243.75714285714284,31.857142857142858,57.85714285714285,6.514285714285714,397.9333333333333,78530.71428571429,0.0,0,0.99985796,0.00014204341
21.0,283.3,30.0,47.0,4.7,397.1,20936.0,1.0,1,0.13754731,0.8624527
19.894736842105264,295.7473684210526,28.526315789473685,49.36842105263158,4.689473684210526,397.65263157894736,25253.0,0.0,0,0.9989975,0.0010024995
19.09090909090909,279.3090909090909,28.0,49.18181818181818,3.809090909090909,398.3242424242424,9421.181818181816,0.0,0,0.65478563,0.3452144
